filename,width,height,class,xmin,ymin,xmax,ymax
080202-0194A16b_2_xgaplus.jpg,300,450,tire,103,237,273,358
1 (1).jpg,600,337,tire,168,84,243,153
1 (1).jpg,600,337,tire,227,37,298,109
1 (1).jpg,600,337,tire,267,86,312,141
1 (1).jpg,600,337,tire,265,203,396,333
1 (1).jpg,600,337,tire,474,190,600,333
1 (1).jpg,600,337,tire,58,89,97,140
1 (2).jpg,852,480,tire,335,67,756,480
12_9.jpg,800,600,tire,248,363,426,544
12_9.jpg,800,600,tire,412,350,576,515
12_9.jpg,800,600,tire,552,311,714,461
12_9.jpg,800,600,tire,454,234,591,363
12_9.jpg,800,600,tire,296,227,465,385
12_9.jpg,800,600,tire,350,133,508,266
19264348_1691965694444045_1891210788041595002_o.jpg,800,600,bottle,321,371,482,461
19264348_1691965694444045_1891210788041595002_o.jpg,800,600,tire,271,6,679,347
22181502_1728230337484247_1150105567207177863_o.jpg,800,535,bottle,85,241,326,336
22181502_1728230337484247_1150105567207177863_o.jpg,800,535,bottle,437,215,676,324
22181502_1728230337484247_1150105567207177863_o.jpg,800,535,tire,335,108,598,240
3.jpg,910,480,tire,192,53,666,368
36A11ED200000578-0-image-a-26_1469609256406.jpg,400,267,tire,151,184,236,264
36A11ED200000578-0-image-a-26_1469609256406.jpg,400,267,tire,211,173,305,239
36A11ED200000578-0-image-a-26_1469609256406.jpg,400,267,tire,230,135,329,200
36A11ED200000578-0-image-a-26_1469609256406.jpg,400,267,tire,251,43,351,107
36A11ED200000578-0-image-a-26_1469609256406.jpg,400,267,tire,260,5,353,70
44946562_1921225588184720_4805151690699309056_o.jpg,800,600,bottle,336,348,441,398
44946562_1921225588184720_4805151690699309056_o.jpg,800,600,bottle,202,498,304,540
44946562_1921225588184720_4805151690699309056_o.jpg,800,600,bottle,497,398,615,434
44946562_1921225588184720_4805151690699309056_o.jpg,800,600,bottle,528,358,658,408
47341216_1939016733072272_5600193185646116864_o.jpg,800,600,bottle,350,404,530,568
47341216_1939016733072272_5600193185646116864_o.jpg,800,600,bottle,632,252,794,424
47341216_1939016733072272_5600193185646116864_o.jpg,800,600,bottle,595,235,720,355
47341216_1939016733072272_5600193185646116864_o.jpg,800,600,bottle,102,284,216,391
47341216_1939016733072272_5600193185646116864_o.jpg,800,600,bottle,149,247,281,327
47341216_1939016733072272_5600193185646116864_o.jpg,800,600,bottle,8,137,86,207
47341216_1939016733072272_5600193185646116864_o.jpg,800,600,bottle,182,134,297,170
47341216_1939016733072272_5600193185646116864_o.jpg,800,600,bottle,194,153,313,190
47341216_1939016733072272_5600193185646116864_o.jpg,800,600,bottle,415,148,457,218
47341216_1939016733072272_5600193185646116864_o.jpg,800,600,bottle,547,27,617,74
47341216_1939016733072272_5600193185646116864_o.jpg,800,600,bottle,262,53,334,103
47341216_1939016733072272_5600193185646116864_o.jpg,800,600,tire,199,34,445,140
47341216_1939016733072272_5600193185646116864_o.jpg,800,600,tire,452,52,800,228
47436242_1939016639738948_4410182130177409024_o.jpg,800,600,bottle,666,301,756,339
47436242_1939016639738948_4410182130177409024_o.jpg,800,600,bottle,774,434,800,514
47436242_1939016639738948_4410182130177409024_o.jpg,800,600,bottle,381,344,439,405
47436242_1939016639738948_4410182130177409024_o.jpg,800,600,tire,567,262,800,397
47436242_1939016639738948_4410182130177409024_o.jpg,800,600,tire,304,210,451,284
47436242_1939016639738948_4410182130177409024_o.jpg,800,600,tire,5,243,251,371
47436242_1939016639738948_4410182130177409024_o.jpg,800,600,tire,459,115,613,187
47573050_1939016516405627_2303742778795884544_o.jpg,800,600,bottle,87,188,247,298
47573050_1939016516405627_2303742778795884544_o.jpg,800,600,bottle,63,13,198,111
47573050_1939016516405627_2303742778795884544_o.jpg,800,600,bottle,129,33,243,134
47573050_1939016516405627_2303742778795884544_o.jpg,800,600,bottle,381,19,485,113
47573050_1939016516405627_2303742778795884544_o.jpg,800,600,bottle,345,11,422,121
47573050_1939016516405627_2303742778795884544_o.jpg,800,600,bottle,223,19,352,102
47573050_1939016516405627_2303742778795884544_o.jpg,800,600,tire,21,219,565,600
47573050_1939016516405627_2303742778795884544_o.jpg,800,600,tire,538,3,800,229
500_F_164838681_OnrsKJjwEdjcXl5Ilgwy59B0il483OaI.jpg,500,376,tire,105,52,363,362
500_F_207546563_d2Iy2gAuAORy2984XSwQ2yLZyhManLmG.jpg,500,334,tire,205,104,384,294
500_F_207546563_d2Iy2gAuAORy2984XSwQ2yLZyhManLmG.jpg,500,334,tire,131,124,213,279
500_F_218536288_8JMjCcQSXQlGsorSzjZbp7AP6uLRcKtb.jpg,300,200,tire,98,84,223,180
69150270_2087573118216632_3591110318979284992_o.jpg,800,600,bottle,227,35,465,268
69150270_2087573118216632_3591110318979284992_o.jpg,800,600,bottle,336,103,525,313
69150270_2087573118216632_3591110318979284992_o.jpg,800,600,bottle,312,324,474,443
69209704_2087585348215409_5282623389679222784_o.jpg,800,600,bottle,462,285,734,501
69209704_2087585348215409_5282623389679222784_o.jpg,800,600,tire,237,1,623,339
700-00554009em-american-world-war-2-military-equipment-off-million-dollar.jpg,450,299,tire,61,169,172,268
700-00554009em-american-world-war-2-military-equipment-off-million-dollar.jpg,450,299,tire,287,109,381,194
b1.jpg,400,267,bottle,30,61,198,267
b1.jpg,400,267,bottle,238,9,319,238
b17.jpg,600,403,bottle,410,308,574,392
b25.jpg,450,320,bottle,257,144,428,263
b25.jpg,450,320,bottle,5,159,107,228
b33.jpg,800,450,bottle,36,1,562,448
b34.jpg,650,428,bottle,375,204,498,289
b34.jpg,650,428,bottle,509,221,594,275
b34.jpg,650,428,bottle,280,166,370,220
b38.jpg,648,365,bottle,33,45,589,353
b42.jpg,300,216,bottle,149,70,207,131
DSCN2481.JPG,800,600,tire,313,175,559,409
DSCN2481.JPG,800,600,bottle,345,430,435,566
DSCN2482.JPG,800,600,tire,434,132,626,324
DSCN2482.JPG,800,600,bottle,457,351,526,442
DSCN2507.JPG,800,600,bottle,335,275,461,333
DSCN2516.JPG,800,600,bottle,332,177,499,353
DSCN2547.JPG,800,600,bottle,411,384,461,492
DSCN2547.JPG,800,600,bottle,490,224,590,286
DSCN2650.jpg,800,600,bottle,367,122,452,254
DSCN2650.jpg,800,600,tire,645,75,794,276
DSCN2650.jpg,800,600,tire,36,152,245,356
DSCN2650.jpg,800,600,bottle,400,264,470,369
DSCN2651.jpg,800,600,bottle,354,254,457,311
DSCN2651.jpg,800,600,bottle,516,117,584,244
DSCN2652.jpg,800,600,bottle,299,121,470,211
DSCN2652.jpg,800,600,bottle,337,316,454,426
DSCN2653.jpg,800,600,bottle,260,376,395,453
DSCN2653.jpg,800,600,bottle,56,374,202,486
DSCN2653.jpg,800,600,bottle,416,219,541,277
DSCN2653.jpg,800,600,tire,631,232,787,342
DSCN2653.jpg,800,600,tire,97,101,269,205
DSCN2654.jpg,800,600,bottle,429,342,566,402
DSCN2654.jpg,800,600,bottle,326,421,408,595
DSCN2654.jpg,800,600,bottle,375,90,455,198
DSCN2654.jpg,800,600,tire,549,37,679,134
DSCN2655.jpg,800,600,tire,114,286,340,466
DSCN2655.jpg,800,600,bottle,686,315,800,400
DSCN2655.jpg,800,600,bottle,419,111,487,196
DSCN2655.jpg,800,600,tire,462,14,570,92
DSCN2656.jpg,800,600,tire,105,211,250,356
DSCN2657.jpg,800,600,bottle,605,472,708,532
DSCN2657.jpg,800,600,tire,295,212,391,295
DSCN2724.jpg,800,600,tire,332,361,494,521
DSCN2724.jpg,800,600,bottle,521,284,589,335
DSCN2725.jpg,800,600,bottle,426,221,529,292
DSCN2725.jpg,800,600,tire,426,427,700,600
DSCN2726.jpg,800,600,bottle,399,193,505,312
DSCN2726.jpg,800,600,tire,645,20,800,296
DSCN2746.jpg,800,600,bottle,120,393,256,530
DSCN2746.jpg,800,600,bottle,330,414,478,517
DSCN2746.jpg,800,600,bottle,564,113,750,205
DSCN2746.jpg,800,600,bottle,674,1,786,63
DSCN2757.jpg,800,600,bottle,448,413,565,505
DSCN2764.jpg,800,600,bottle,326,271,452,415
DSCN2785.jpg,800,600,bottle,491,326,533,433
DSCN2785.jpg,800,600,bottle,634,255,800,305
DSCN2785.jpg,800,600,bottle,295,217,390,365
DSCN2785.jpg,800,600,bottle,109,250,231,313
DSCN2801.jpg,800,600,bottle,366,157,495,276
DSCN2808.jpg,800,600,bottle,288,177,379,295
DSCN2808.jpg,800,600,bottle,426,297,599,376
images (5).jpg,313,161,tire,44,32,144,131
images (5).jpg,313,161,tire,155,6,260,110
old-torn-tire-underwater-lake-600w-686001433.jpg,600,420,tire,185,11,577,368
